FID IID PAT MAT SEX PHENOTYPE rs3865444_A rs12459419_T
400 400 0 0 0 -9 1 1
6264 6264 0 0 0 -9 1 1
6289 6289 0 0 0 -9 2 2
4632 4632 0 0 0 -9 1 1
577 577 0 0 0 -9 1 1
519 519 0 0 0 -9 1 1
5126 5126 0 0 0 -9 0 0
1013 1013 0 0 0 -9 0 0
6465 6465 0 0 0 -9 1 1
6293 6293 0 0 0 -9 0 0
876 876 0 0 0 -9 0 0
6288 6288 0 0 0 -9 0 0
4962 4962 0 0 0 -9 1 1
631 631 0 0 0 -9 0 0
4384 4384 0 0 0 -9 1 1
5267 5267 0 0 0 -9 1 1
5059 5059 0 0 0 -9 0 0
938 938 0 0 0 -9 1 1
984 984 0 0 0 -9 2 2
6307 6307 0 0 0 -9 1 1
5130 5130 0 0 0 -9 0 0
4136 4136 0 0 0 -9 0 0
6409 6409 0 0 0 -9 0 0
6320 6320 0 0 0 -9 1 1
4649 4649 0 0 0 -9 1 1
991 991 0 0 0 -9 0 0
995 995 0 0 0 -9 1 1
1280 1280 0 0 0 -9 1 1
303 303 0 0 0 -9 1 1
6349 6349 0 0 0 -9 1 1
682 682 0 0 0 -9 0 0
5290 5290 0 0 0 -9 0 0
5237 5237 0 0 0 -9 0 0
6400 6400 0 0 0 -9 0 0
6209 6209 0 0 0 -9 0 0
6147 6147 0 0 0 -9 1 1
1062 1062 0 0 0 -9 0 0
1363 1363 0 0 0 -9 1 1
4157 4157 0 0 0 -9 1 1
4176 4176 0 0 0 -9 0 0
647 647 0 0 0 -9 1 1
4777 4777 0 0 0 -9 0 0
627 627 0 0 0 -9 1 1
4367 4367 0 0 0 -9 1 1
626 626 0 0 0 -9 1 1
4863 4863 0 0 0 -9 2 2
5118 5118 0 0 0 -9 0 0
4018 4018 0 0 0 -9 1 1
1037 1037 0 0 0 -9 0 0
70 70 0 0 0 -9 0 0
6580 6580 0 0 0 -9 1 1
5218 5218 0 0 0 -9 1 1
6278 6278 0 0 0 -9 0 0
5231 5231 0 0 0 -9 1 1
4521 4521 0 0 0 -9 0 0
6564 6564 0 0 0 -9 0 0
4294 4294 0 0 0 -9 0 0
853 853 0 0 0 -9 1 1
777 777 0 0 0 -9 0 0
513 513 0 0 0 -9 0 0
6575 6575 0 0 0 -9 1 1
6059 6059 0 0 0 -9 0 0
4313 4313 0 0 0 -9 1 1
4338 4338 0 0 0 -9 1 1
