FID,IID,y
6228,6228,0
5137,5137,0
4899,4899,1
642,642,1
4095,4095,1
332,332,1
6471,6471,0
5093,5093,0
424,424,1
6457,6457,0
4150,4150,0
6253,6253,0
4346,4346,1
898,898,1
6563,6563,0
972,972,1
6015,6015,0
657,657,0
426,426,1
6473,6473,0
1242,1242,0
4369,4369,0
129,129,1
4796,4796,1
390,390,1
1148,1148,1
6385,6385,0
4406,4406,1
507,507,1
1265,1265,1
1304,1304,1
1191,1191,0
6031,6031,0
4173,4173,0
6053,6053,0
72,72,0
227,227,1
829,829,1
249,249,1
6013,6013,1
543,543,1
681,681,0
751,751,0
4082,4082,0
6188,6188,0
5209,5209,0
6439,6439,0
4954,4954,1
4583,4583,1
4720,4720,1
1240,1240,1
1393,1393,1
4906,4906,1
5248,5248,0
369,369,0
4153,4153,1
240,240,1
269,269,1
6277,6277,0
6161,6161,0
204,204,1
996,996,1
6224,6224,0
5113,5113,0
5184,5184,1
344,344,1
4530,4530,1
1190,1190,1
4010,4010,0
6069,6069,0
506,506,0
4213,4213,0
539,539,1
130,130,0
4014,4014,0
5140,5140,0
5157,5157,0
563,563,1
4741,4741,1
376,376,1
671,671,1
6466,6466,0
262,262,0
1268,1268,1
4050,4050,0
5150,5150,0
6204,6204,0
4307,4307,1
951,951,0
6317,6317,0
2274,2274,1
1299,1299,1
1002,1002,0
4721,4721,1
6025,6025,0
343,343,1
1097,1097,1
30,30,1
6416,6416,0
1130,1130,1
378,378,1
1195,1195,0
6468,6468,0
4024,4024,1
976,976,1
5228,5228,0
4675,4675,1
5204,5204,0
4466,4466,0
19,19,0
4873,4873,1
4430,4430,1
6516,6516,0
2106,2106,1
1283,1283,1
6413,6413,0
228,228,1
6142,6142,1
6454,6454,0
5019,5019,1
6133,6133,0
5202,5202,0
413,413,0
327,327,0
101,101,1
985,985,1
6323,6323,0
4526,4526,1
374,374,1
4616,4616,0
923,923,0
6168,6168,0
4201,4201,1
4857,4857,1
5266,5266,0
6202,6202,0
4164,4164,0
4816,4816,1
4224,4224,0
5272,5272,0
533,533,0
4689,4689,1
4258,4258,1
6422,6422,0
6088,6088,0
952,952,1
4276,4276,0
1007,1007,1
5106,5106,1
184,184,0
467,467,1
183,183,1
6549,6549,1
2195,2195,1
4943,4943,1
6284,6284,1
1281,1281,1
4429,4429,0
4060,4060,0
1121,1121,1
4853,4853,1
5198,5198,0
66,66,0
298,298,0
4348,4348,0
1205,1205,1
518,518,1
4335,4335,0
6244,6244,0
997,997,1
6437,6437,0
4057,4057,1
2216,2216,1
862,862,0
5040,5040,0
954,954,1
1311,1311,1
6357,6357,0
6354,6354,0
4718,4718,1
6019,6019,0
4585,4585,0
6298,6298,0
6118,6118,0
1292,1292,1
4770,4770,1
6234,6234,0
4949,4949,1
1135,1135,1
4081,4081,0
4815,4815,1
6423,6423,0
4765,4765,1
5127,5127,0
4387,4387,0
6039,6039,1
109,109,1
1171,1171,1
5165,5165,1
6401,6401,0
289,289,1
6456,6456,0
5285,5285,1
6063,6063,0
4706,4706,1
6080,6080,0
4984,4984,1
5176,5176,0
1377,1377,1
392,392,1
448,448,1
1157,1157,1
4102,4102,1
724,724,1
16,16,0
4947,4947,1
2047,2047,1
4872,4872,0
4084,4084,0
336,336,1
80,80,1
4211,4211,1
2380,2380,1
6175,6175,0
6358,6358,0
4026,4026,0
6573,6573,1
6117,6117,0
6240,6240,0
535,535,1
1288,1288,0
5222,5222,0
95,95,0
4240,4240,1
4020,4020,0
4910,4910,1
6184,6184,0
6067,6067,0
4714,4714,1
4139,4139,0
4037,4037,0
956,956,1
6472,6472,0
4340,4340,0
6360,6360,0
4262,4262,1
1001,1001,1
314,314,1
6072,6072,1
4772,4772,1
6200,6200,0
618,618,0
293,293,1
5083,5083,0
4076,4076,0
219,219,1
4254,4254,0
4097,4097,0
1368,1368,1
708,708,1
4255,4255,0
4131,4131,1
4500,4500,1
366,366,1
6504,6504,0
4203,4203,1
1209,1209,1
356,356,1
5224,5224,1
1066,1066,1
4905,4905,1
6515,6515,0
6499,6499,0
4938,4938,1
1095,1095,1
6321,6321,0
865,865,1
500,500,0
6582,6582,0
4030,4030,1
6548,6548,0
83,83,1
4911,4911,1
4746,4746,1
4196,4196,0
4496,4496,0
5154,5154,0
727,727,1
4354,4354,1
1213,1213,1
4792,4792,1
5187,5187,1
1290,1290,1
1286,1286,0
4462,4462,1
4427,4427,0
5023,5023,0
4422,4422,1
761,761,0
2398,2398,1
6510,6510,0
328,328,1
2155,2155,1
2130,2130,1
653,653,1
94,94,1
6399,6399,0
6187,6187,0
5057,5057,1
172,172,0
6103,6103,0
6381,6381,0
4021,4021,0
241,241,1
4762,4762,0
295,295,0
492,492,1
4719,4719,1
5125,5125,0
5208,5208,1
511,511,1
362,362,1
6073,6073,1
4343,4343,0
1379,1379,1
6304,6304,0
605,605,1
4066,4066,0
578,578,0
5196,5196,1
6442,6442,0
4234,4234,0
5005,5005,1
4096,4096,1
5,5,0
31,31,0
4845,4845,1
4477,4477,1
6411,6411,1
726,726,0
1222,1222,0
4729,4729,1
1387,1387,1
6252,6252,1
6138,6138,0
6034,6034,1
4400,4400,0
425,425,0
2381,2381,1
359,359,0
4257,4257,0
1339,1339,1
1109,1109,1
638,638,1
4158,4158,0
552,552,1
6467,6467,1
6505,6505,0
5091,5091,0
4421,4421,0
4644,4644,0
4426,4426,1
4801,4801,1
723,723,1
4372,4372,0
5171,5171,0
6393,6393,0
43,43,0
370,370,1
4143,4143,1
514,514,1
6292,6292,0
6519,6519,0
5110,5110,0
2185,2185,1
128,128,1
6054,6054,0
194,194,1
29,29,1
6065,6065,0
301,301,0
1341,1341,1
5095,5095,1
796,796,1
5032,5032,1
1144,1144,1
405,405,0
5018,5018,1
6186,6186,0
4195,4195,1
6500,6500,0
1315,1315,1
640,640,0
4324,4324,1
4782,4782,1
672,672,0
6476,6476,0
5087,5087,1
5241,5241,1
4197,4197,1
696,696,1
4349,4349,0
5219,5219,0
6347,6347,1
5075,5075,0
6470,6470,0
1086,1086,0
6309,6309,0
6024,6024,0
4363,4363,1
6418,6418,0
830,830,1
126,126,1
4631,4631,1
6306,6306,0
4586,4586,0
1014,1014,0
5026,5026,1
6146,6146,0
5210,5210,1
5295,5295,0
6566,6566,0
5240,5240,1
6492,6492,0
6043,6043,0
6374,6374,0
4739,4739,0
4887,4887,1
4243,4243,1
2087,2087,1
6417,6417,0
637,637,0
1334,1334,1
1285,1285,1
6211,6211,0
4859,4859,1
337,337,0
5012,5012,1
5282,5282,0
909,909,1
1225,1225,1
4104,4104,0
1212,1212,0
568,568,1
1138,1138,1
4120,4120,0
86,86,0
4079,4079,1
6513,6513,0
404,404,1
4449,4449,0
1243,1243,1
1133,1133,0
553,553,0
575,575,0
5121,5121,1
5062,5062,1
91,91,1
1221,1221,1
123,123,1
892,892,1
4094,4094,1
4278,4278,0
4138,4138,1
497,497,1
4661,4661,1
4491,4491,0
341,341,1
4688,4688,0
4386,4386,0
6037,6037,0
217,217,1
834,834,1
963,963,0
4292,4292,0
517,517,1
4223,4223,1
5037,5037,1
1101,1101,1
6030,6030,0
4891,4891,1
6159,6159,0
6216,6216,1
1077,1077,1
74,74,0
6084,6084,0
4951,4951,0
6314,6314,0
1197,1197,0
753,753,1
887,887,1
1425,1425,1
5275,5275,1
6222,6222,1
6283,6283,0
2373,2373,1
5124,5124,0
4264,4264,0
2391,2391,1
4090,4090,0
4587,4587,0
994,994,1
4453,4453,0
4940,4940,1
1354,1354,1
4964,4964,1
4001,4001,1
272,272,0
5289,5289,0
4003,4003,0
6255,6255,0
5027,5027,1
299,299,1
5016,5016,1
58,58,0
4952,4952,0
4391,4391,0
750,750,1
4357,4357,0
2316,2316,1
4089,4089,1
730,730,1
1082,1082,1
5244,5244,0
4483,4483,0
4993,4993,1
6303,6303,1
920,920,1
516,516,0
6035,6035,0
6197,6197,0
5017,5017,1
6394,6394,0
6203,6203,0
4784,4784,1
161,161,1
4005,4005,1
4174,4174,0
1016,1016,0
6014,6014,0
5153,5153,0
6016,6016,0
5292,5292,0
6455,6455,0
1206,1206,0
1186,1186,1
1282,1282,1
6105,6105,0
5242,5242,0
4507,4507,1
230,230,1
6136,6136,0
4222,4222,0
4266,4266,0
5058,5058,1
222,222,1
4080,4080,0
1244,1244,1
5167,5167,0
292,292,1
906,906,1
5259,5259,0
6233,6233,0
4035,4035,1
6352,6352,0
4192,4192,1
6386,6386,0
4488,4488,0
4039,4039,1
4177,4177,0
6424,6424,0
331,331,1
6058,6058,0
566,566,1
4680,4680,1
6577,6577,0
1035,1035,0
6459,6459,0
6131,6131,0
1033,1033,1
869,869,1
698,698,1
6148,6148,0
5082,5082,0
658,658,1
4188,4188,1
6269,6269,0
42,42,1
4434,4434,1
979,979,1
4756,4756,1
4712,4712,1
1070,1070,1
6062,6062,0
4428,4428,0
47,47,0
4119,4119,0
4928,4928,1
6094,6094,0
4737,4737,1
5185,5185,0
5015,5015,1
547,547,1
5170,5170,0
5090,5090,1
2007,2007,1
1406,1406,1
110,110,1
576,576,0
6316,6316,0
4878,4878,0
6502,6502,0
6145,6145,0
6260,6260,0
6231,6231,1
4382,4382,0
4894,4894,1
6433,6433,1
1295,1295,1
6259,6259,0
5123,5123,1
4293,4293,1
4303,4303,1
6408,6408,0
214,214,1
1018,1018,1
6452,6452,0
934,934,0
816,816,1
1306,1306,0
768,768,0
720,720,1
2220,2220,1
4885,4885,1
